Settore Merceologico,Insegna,Ubicazione,Tipo via,Via,Civico,Codice via,ZD,Settore Storico Cf Preval,Superficie Vendita,Superficie Altri Usi,Superficie Tabelle Speciali,Superficie Totale
non alimentare,,VIA BIXIO NINO N. 12 ; isolato:155; accesso: accesso esterno; (z.d. 3),VIA,BIXIO NINO,12,3133,3.0,abbigliamento,61.0,28.0,,89.0
non alimentare,,VIA BIXIO NINO N. 12 ; isolato:155; (z.d. 3),VIA,BIXIO NINO,12,3133,3.0,calzature,29.0,,,29.0
non alimentare,,VIA BIXIO NINO N. 21 ; isolato:150; accesso: accesso esterno; (z.d. 3),VIA,BIXIO NINO,21,3133,3.0,elettricita' e idraulica,20.0,8.0,,28.0
non alimentare,,VIA BIXIO NINO N. 34 ; isolato:157; (z.d. 3),VIA,BIXIO NINO,34,3133,3.0,abbigliamento,42.0,,,46.0
non alimentare,,VIA BIXIO NINO N. 7 (z.d. 3),VIA,BIXIO NINO,7,3133,3.0,filati - abbigliamento,160.0,70.0,,230.0
non alimentare,,VIA BIZZONI ACHILLE N. 7 ; isolato:101; accesso: accesso esterno; (z.d. 2),VIA,BIZZONI ACHILLE,7,1359,2.0,articoli funebri,15.0,,,15.0
non alimentare,,VIA BIZZONI ACHILLE N. 7 (z.d. 2),VIA,BIZZONI ACHILLE,7,1359,2.0,cancelleria e cartoleria,25.0,,,25.0
non alimentare,,VIA BOCCACCIO GIOVANNI N. 14 ; isolato:232; (z.d. 1),VIA,BOCCACCIO GIOVANNI,14,6158,1.0,"antichita' e oggetti d'arte,an",30.0,,,30.0
non alimentare,,VIA BOCCACCIO GIOVANNI N. 19 ; isolato:228; (z.d. 1),VIA,BOCCACCIO GIOVANNI,19,6158,1.0,abiti da sposa e cerimonia,65.0,,,65.0
non alimentare,,VIA BOCCACCIO GIOVANNI N. 45 ; isolato:069; accesso: accesso interno; (z.d. 1),VIA,BOCCACCIO GIOVANNI,45,6158,1.0,boutique,45.0,10.0,,55.0
non alimentare,,VIA BOCCACCIO GIOVANNI N. 4 ; isolato:235; accesso: accesso esterno; (z.d. 1),VIA,BOCCACCIO GIOVANNI,4,6158,1.0,arredamenti,120.0,250.0,,370.0
non alimentare,,VIA BOCCACCIO GIOVANNI N. 4 ; isolato:235; accesso: accesso esterno; (z.d. 1),VIA,BOCCACCIO GIOVANNI,4,6158,1.0,profumeria,18.0,50.0,,68.0
non alimentare,,VIA BOCCACCIO GIOVANNI num.015/a; isolato:228; accesso: accesso esterno; (z.d. 1),VIA,BOCCACCIO GIOVANNI,,6158,1.0,profumeria in parrucchiere,53.0,,,53.0
non alimentare,,VIA BOCCONI FERDINANDO num.001; isolato:089; accesso: accesso interno; (z.d. 5),VIA,BOCCONI FERDINANDO,,4050,5.0,tappezzerie e moquettes,60.0,,,60.0
non alimentare,,VIA BOERI GIOVANNI BATTISTA N. 11 ; isolato:007; accesso: accesso esterno; (z.d. 5),VIA,BOERI GIOVANNI BATTISTA,11,5083,5.0,abbigliamento,63.0,3.0,,66.0
non alimentare,,VIA BOIARDO MATTEO MARIA N. 11 ; isolato:258; accesso: accesso esterno; (z.d. 2),VIA,BOIARDO MATTEO MARIA,11,2323,2.0,macchine utensili art.per ind.macchine utensili e articoli per l'industria,93.0,,,0.0
non alimentare,,VIA BOIARDO MATTEO MARIA N. 24 ; isolato:269; (z.d. 2),VIA,BOIARDO MATTEO MARIA,24,2323,2.0,libreria,70.0,2.0,,72.0
non alimentare,,VIA BOIFAVA PIETRO N. 80 ; isolato:063; accesso: accesso esterno; (z.d. 5),VIA,BOIFAVA PIETRO,80,5341,5.0,cine-foto-ottica-art.scientifi,21.0,5.0,,26.0
non alimentare,,VIA BOIFAVA PIETRO N. 8 ; isolato:063; accesso: accesso esterno; (z.d. 5),VIA,BOIFAVA PIETRO,8,5341,5.0,abbigliamento,36.0,,,50.0
non alimentare,,VIA BOIFAVA PIETRO N. 8 ; isolato:063; accesso: accesso esterno; (z.d. 5),VIA,BOIFAVA PIETRO,8,5341,5.0,casalinghi,47.0,16.0,,63.0
non alimentare,,VIA BOIFAVA PIETRO num.076/a; (z.d. 5),VIA,BOIFAVA PIETRO,,5341,5.0,articoli regalo,1.0,,,1.0
non alimentare,,VIA BOLIVIA N. 15 ; isolato:082; accesso: accesso interno; (z.d. 8),VIA,BOLIVIA,15,7503,8.0,cuoio e pellami,100.0,,,100.0
non alimentare,,VIA BOLTRAFFIO GIAN ANTONIO N. 14 ; isolato:210; (z.d. 9),VIA,BOLTRAFFIO GIAN ANTONIO,14,1149,9.0,articoli regalo,50.0,,,100.0
non alimentare,,VIA BOLTRAFFIO GIAN ANTONIO N. 16 ; isolato:210; accesso: accesso esterno; (z.d. 9),VIA,BOLTRAFFIO GIAN ANTONIO,16,1149,9.0,"radio tv, elettrodom,app.radio",65.0,101.0,,166.0
non alimentare,,VIA BOLZANO N. 1 ; isolato:307; accesso: accesso esterno; (z.d. 2),VIA,BOLZANO,1,2312,2.0,macchine utensili art.per ind.macchine utensili e articoli per l'industria,45.0,6.0,,51.0
non alimentare,,VIA BOLZANO num.029/a; isolato:287; accesso: accesso esterno; (z.d. 2),VIA,BOLZANO,,2312,2.0,attrezz.e strum.per neg.e art.attrezzature e strumenti per negozi e artigianato,63.0,,,63.0
non alimentare,,VIA BONARDI EDOARDO N. 3 ; isolato:075; accesso: accesso esterno; (z.d. 3),VIA,BONARDI EDOARDO,3,2207,3.0,abbigliamento,43.0,7.0,,50.0
non alimentare,,VIA BONARDI EDOARDO N. 3 spaccio interno; isolato:075; accesso: accesso interno; (z.d. 3),VIA,BONARDI EDOARDO,3,2207,3.0,spaccio aziendale non aliment.,75.0,,,75.0
non alimentare,,VIA BONCOMPAGNI CARLO N. 14 ; isolato:064; accesso: accesso esterno; (z.d. 4),VIA,BONCOMPAGNI CARLO,14,4182,4.0,cuoio e pellami,16.0,,,16.0
non alimentare,,VIA BONCOMPAGNI CARLO N. 16 mod.nø civ.adeguam. del 5/1/90; isolato:064; accesso: accesso esterno; (z.d. 4),VIA,BONCOMPAGNI CARLO,16,4182,4.0,cartoleria cancelleria,21.0,,,36.0
non alimentare,,VIA BONCOMPAGNI CARLO N. 44 ; isolato:070; (z.d. 4),VIA,BONCOMPAGNI CARLO,44,4182,4.0,strumenti musicali,40.0,,,40.0
non alimentare,,VIA BONCOMPAGNI CARLO N. 49 ; isolato:068; (z.d. 4),VIA,BONCOMPAGNI CARLO,49,4182,4.0,ferramenta e ottonami,120.0,,,9535.0
non alimentare,,VIA BONCOMPAGNI CARLO N. 68 ; isolato:073; accesso: accesso esterno; (z.d. 4),VIA,BONCOMPAGNI CARLO,68,4182,4.0,drogheria,54.0,,,54.0
non alimentare,,VIA BONCOMPAGNI CARLO N. 8 ; isolato:057; accesso: accesso esterno; (z.d. 4),VIA,BONCOMPAGNI CARLO,8,4182,4.0,accessori e ricambi auto-moto,185.0,15.0,,200.0
non alimentare,,VIA BONFADINI ROMUALDO N. 87 ; isolato:108; accesso: accesso esterno; (z.d. 4),VIA,BONFADINI ROMUALDO,87,3341,4.0,abbigliamento,18.0,,,18.0
non alimentare,,VIA BONFADINI ROMUALDO N. 87 ; isolato:108; accesso: accesso esterno; (z.d. 4),VIA,BONFADINI ROMUALDO,87,3341,4.0,casalinghi,60.0,,,60.0
non alimentare,,VIA BONFADINI ROMUALDO N. 87 ; isolato:108; (z.d. 4),VIA,BONFADINI ROMUALDO,87,3341,4.0,motocicli,40.0,70.0,,110.0
non alimentare,,VIA BONGHI RUGGERO N. 12 ; isolato:009; accesso: accesso esterno; (z.d. 5),VIA,BONGHI RUGGERO,12,5247,5.0,macch.e arredamenti per uffici,35.0,50.0,,85.0
non alimentare,,VIA BONGHI RUGGERO N. 12 (z.d. 5),VIA,BONGHI RUGGERO,12,5247,5.0,accessori moda,17.0,,,35.0
non alimentare,,VIA BONGHI RUGGERO N. 16 ; isolato:009; (z.d. 5),VIA,BONGHI RUGGERO,16,5247,5.0,programmazione e sistemi informatici  -computer,78.0,,,78.0
non alimentare,,VIA BONGHI RUGGERO N. 22 (z.d. 5),VIA,BONGHI RUGGERO,22,5247,5.0,gioielleria,40.0,,,40.0
non alimentare,,VIA BONGHI RUGGERO N. 3 ; isolato:003; (z.d. 5),VIA,BONGHI RUGGERO,3,5247,5.0,cartolibreria,30.0,,,800.0
non alimentare,,VIA BONGHI RUGGERO N. 6 ; isolato:009; accesso: accesso esterno; (z.d. 5),VIA,BONGHI RUGGERO,6,5247,5.0,cartoleria cancelleria,45.0,,,45.0
non alimentare,,VIA BONGHI RUGGERO N. 6 (z.d. 5),VIA,BONGHI RUGGERO,6,5247,5.0,"prodotti per l'applicazione e decorazione di unghie artificiali, prodotti per la cura estetica della persona",20.0,,,45.0
non alimentare,,VIA BONGHI RUGGERO N. 8 ; isolato:009; (z.d. 5),VIA,BONGHI RUGGERO,8,5247,5.0,piccolo zoo,45.0,,,45.0
non alimentare,,VIA BONI GIACOMO N. 10 ; isolato:267; accesso: accesso esterno; (z.d. 7),VIA,BONI GIACOMO,10,6098,7.0,gioielleria - orologeria,60.0,10.0,,70.0
non alimentare,,VIA BONI GIACOMO N. 10 ; isolato:267; accesso: accesso esterno; (z.d. 7),VIA,BONI GIACOMO,10,6098,7.0,profumeria,74.0,,,74.0
non alimentare,,VIA BONI GIACOMO N. 10 (z.d. 7),VIA,BONI GIACOMO,10,6098,7.0,abbigliamento per bambini,15.0,,,20.0
non alimentare,,VIA BONI GIACOMO N. 16 ; isolato:278; accesso: accesso esterno; (z.d. 7),VIA,BONI GIACOMO,16,6098,7.0,abbigliamento,22.0,,,22.0
non alimentare,,VIA BONI GIACOMO N. 16 ; isolato:278; accesso: accesso esterno; (z.d. 7),VIA,BONI GIACOMO,16,6098,7.0,cartoleria cancelleria,55.0,15.0,,70.0
non alimentare,,VIA BONI GIACOMO N. 25 ; isolato:279; accesso: accesso esterno; (z.d. 7),VIA,BONI GIACOMO,25,6098,7.0,"antichita' e oggetti d'arte,an",18.0,,,20.0
non alimentare,,VIA BONI GIACOMO N. 25 ; isolato:279; accesso: accesso esterno; (z.d. 7),VIA,BONI GIACOMO,25,6098,7.0,boutique,22.0,5.0,,27.0
non alimentare,,VIA BONI GIACOMO N. 25 ; isolato:279; accesso: accesso esterno; (z.d. 7),VIA,BONI GIACOMO,25,6098,7.0,elettricita' e idraulica,42.0,,,42.0
non alimentare,,VIA BONI GIACOMO N. 25 ; isolato:279; accesso: accesso esterno; (z.d. 7),VIA,BONI GIACOMO,25,6098,7.0,videocassette,20.0,20.0,,40.0
non alimentare,,VIA BONI GIACOMO N. 29 ; isolato:279; accesso: accesso esterno; (z.d. 7),VIA,BONI GIACOMO,29,6098,7.0,autoveicoli,180.0,162.0,,342.0
non alimentare,,VIA BONI GIACOMO N. 45 ; isolato:288; accesso: accesso esterno; (z.d. 7),VIA,BONI GIACOMO,45,6098,7.0,profumeria,16.0,10.0,,26.0
non alimentare,,VIA BONNET NINO N. 3 ; isolato:315; accesso: accesso esterno; (z.d. 9),VIA,BONNET NINO,3,1109,9.0,profumeria,30.0,,,30.0
non alimentare,,VIA BONNET NINO N. 5 ; isolato:315; (z.d. 9),VIA,BONNET NINO,5,1109,9.0,abbigliamento,12.0,,,250.0
non alimentare,,VIA BONNET NINO N. 7 ; isolato:315; accesso: accesso esterno; (z.d. 9),VIA,BONNET NINO,7,1109,9.0,boutique,19.0,2.0,,21.0
non alimentare,,VIA BONO CAIROLI ADELAIDE N. 11 ; isolato:274; (z.d. 2),VIA,BONO CAIROLI ADELAIDE,11,2332,2.0,mobili,45.0,,,450.0
non alimentare,,VIA BONO CAIROLI ADELAIDE N. 17 ; isolato:272; accesso: accesso interno; (z.d. 2),VIA,BONO CAIROLI ADELAIDE,17,2332,2.0,abbigliamento,130.0,,,130.0
non alimentare,,VIA BONO CAIROLI ADELAIDE N. 32 ; isolato:190; accesso: accesso esterno; (z.d. 2),VIA,BONO CAIROLI ADELAIDE,32,2332,2.0,elettricita' e idraulica,100.0,,,770.0
non alimentare,,VIA BORDIGHERA N. 36 ; isolato:053; accesso: accesso esterno; (z.d. 5),VIA,BORDIGHERA,36,5265,5.0,autoveicoli,112.0,,,112.0
non alimentare,,VIA BORDIGHERA N. 36 ; isolato:053; accesso: accesso esterno; (z.d. 5),VIA,BORDIGHERA,36,5265,5.0,autoveicoli,145.0,,,145.0
non alimentare,,VIA BORGAZZI GEROLAMO N. 4 ; isolato:050; (z.d. 1),VIA,BORGAZZI GEROLAMO,4,5195,1.0,bigiotteria e chincaglieria,14.0,46.0,,60.0
non alimentare,,VIA BORGOGNA N. 3 ;via borgogna 003; isolato:264; accesso: accesso esterno; (z.d. 1),VIA,BORGOGNA,3,301,1.0,abbigliamento,174.0,,,188.0
non alimentare,,VIA BORGOGNA N. 3 ;via borgogna 003; isolato:264; (z.d. 1),VIA,BORGOGNA,3,301,1.0,calzature,150.0,,,150.0
non alimentare,,VIA BORGOGNA N. 7 edicola;via borgogna 007; isolato:191; (z.d. 1),VIA,BORGOGNA,7,301,1.0,cartolibreria,7.0,,,7.0
non alimentare,,VIA BORGOGNA N. 7 ;via borgogna 007; isolato:191; accesso: accesso esterno; (z.d. 1),VIA,BORGOGNA,7,301,1.0,biancheria intima,80.0,,,80.0
non alimentare,,VIA BORGOGNA N. 7 ;via borgogna 007; isolato:191; (z.d. 1),VIA,BORGOGNA,7,301,1.0,abbigliamento,246.0,49.0,,295.0
non alimentare,,VIA BORGOMAINERIO LUIGI N. 17 (z.d. 3),VIA,BORGOMAINERIO LUIGI,17,2685,3.0,articoli di seconda mano e oggettistica,49.0,,,49.0
non alimentare,,VIA BORGOMAINERIO LUIGI N. 2 angolo via pitteri; (z.d. 3),VIA,BORGOMAINERIO LUIGI,2,2685,3.0,cartoleria - cancelleria,10.0,,,50.0
non alimentare,,VIA BORGONUOVO N. 12 ;via borgonuovo 012; isolato:253; accesso: accesso esterno; (z.d. 1),VIA,BORGONUOVO,12,139,1.0,"antichita' e oggetti d'arte,an",47.0,,,47.0
non alimentare,,VIA BORGONUOVO N. 18 isolato:253; (z.d. 1),VIA,BORGONUOVO,18,139,1.0,"antichita' e oggetti d'arte,an",0.0,,,0.0
non alimentare,,VIA BORGONUOVO N. 18 ;via borgonuovo 018; isolato:253; accesso: accesso interno; (z.d. 1),VIA,BORGONUOVO,18,139,1.0,"antichita' e oggetti d'arte,an",104.0,6.0,,110.0
non alimentare,,VIA BORGONUOVO N. 1 ;via borgonuovo 001; isolato:304; accesso: accesso esterno; (z.d. 1),VIA,BORGONUOVO,1,139,1.0,"antichita' e oggetti d'arte,an",120.0,,,120.0
non alimentare,,VIA BORGONUOVO N. 24 ;via borgonuovo 024; isolato:253; accesso: accesso esterno; (z.d. 1),VIA,BORGONUOVO,24,139,1.0,mobili,130.0,,,130.0
non alimentare,,VIA BORGONUOVO N. 26 ;via dell' annunciata 031; isolato:253; accesso: accesso esterno; (z.d. 1),VIA,BORGONUOVO,26,139,1.0,casalinghi,70.0,10.0,,80.0
non alimentare,,VIA BORGONUOVO N. 27 ;via borgonuovo 027; isolato:300; (z.d. 1),VIA,BORGONUOVO,27,139,1.0,calzature,100.0,,,200.0
non alimentare,,VIA BORGONUOVO N. 3 ;via borgonuovo 003; isolato:304; accesso: accesso esterno; (z.d. 1),VIA,BORGONUOVO,3,139,1.0,"antichita' e oggetti d'arte,an",60.0,17.0,,77.0
non alimentare,,VIA BORGONUOVO N. 4 ;via borgonuovo 004; isolato:253; accesso: accesso esterno; (z.d. 1),VIA,BORGONUOVO,4,139,1.0,"antichita' e oggetti d'arte,an",70.0,,,70.0
non alimentare,,VIA BORGONUOVO N. 4 ;via borgonuovo 004; isolato:253; accesso: accesso esterno; (z.d. 1),VIA,BORGONUOVO,4,139,1.0,"antichita' e oggetti d'arte,an",100.0,,,100.0
non alimentare,,VIA BORGOSPESSO angolo largo montagna num.015/a; isolato:255; (z.d. 1),VIA,BORGOSPESSO,,229,1.0,casalinghi,80.0,,,180.0
non alimentare,,VIA BORGOSPESSO N. 18 ;via borgospesso 018; isolato:258; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,18,229,1.0,abbigliamento,29.0,3.0,,42.0
non alimentare,,VIA BORGOSPESSO N. 19 ;via borgospesso 019; isolato:255; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,19,229,1.0,arredamenti,185.0,30.0,,215.0
non alimentare,,VIA BORGOSPESSO N. 23 ;via borgospesso 023; isolato:255; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,23,229,1.0,"antichita' e oggetti d'arte,an",35.0,3.0,,38.0
non alimentare,,VIA BORGOSPESSO N. 25 ;via borgospesso 025; isolato:255; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,25,229,1.0,lampadari,30.0,25.0,,55.0
non alimentare,,VIA BORGOSPESSO N. 27 sopral spac 02/04/2003;via borgospesso 027; isolato:255; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,27,229,1.0,abbigliamento,207.0,,,207.0
non alimentare,,VIA BORGOSPESSO N. 27 ;via borgospesso 027; isolato:255; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,27,229,1.0,abbigliamento,72.0,16.0,,88.0
non alimentare,,VIA BORGOSPESSO N. 27 ;via borgospesso 027; isolato:255; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,27,229,1.0,calzature,70.0,10.0,,80.0
non alimentare,,VIA BORGOSPESSO N. 4 ;via borgospesso 004; isolato:258; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,4,229,1.0,mobili,74.0,70.0,,144.0
non alimentare,,VIA BORGOSPESSO N. 6 ;via borgospesso 006; isolato:258; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,6,229,1.0,"antichita' e oggetti d'arte,an",40.0,,,40.0
non alimentare,,VIA BORGOSPESSO N. 6 ;via borgospesso 006; isolato:258; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,6,229,1.0,"cose usate senza pregio,rigat.",27.0,,,27.0
non alimentare,,VIA BORGOSPESSO N. 8 ;via borgospesso 008; isolato:258; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,8,229,1.0,"antichita' e oggetti d'arte,an",35.0,,,71.0
non alimentare,,VIA BORGOSPESSO N. 8 ;via borgospesso 008; isolato:258; accesso: accesso esterno; (z.d. 1),VIA,BORGOSPESSO,8,229,1.0,materiali da costruzione,184.0,6.0,,190.0
non alimentare,,VIA BORGOSPESSO num.015/a; isolato:255; (z.d. 1),VIA,BORGOSPESSO,,229,1.0,mobili,80.0,,,180.0
non alimentare,,VIA BORROMEI N. 9 ;via borromei 009; isolato:474; accesso: accesso esterno; (z.d. 1),VIA,BORROMEI,9,632,1.0,gioielleria - orologeria,14.0,31.0,,45.0
non alimentare,,VIA BORROMINI FRANCESCO N. 13 ang. vle tibaldi; isolato:163; (z.d. 2),VIA,BORROMINI FRANCESCO,13,5259,5.0,programmazione e sistemi informatici  -computer,21.0,,,21.0
non alimentare,,VIA BORSIERI PIETRO N. 11 ; isolato:271; accesso: accesso esterno; (z.d. 9),VIA,BORSIERI PIETRO,11,1128,9.0,elettricita' e idraulica,37.0,37.0,,74.0
non alimentare,,VIA BORSIERI PIETRO N. 16 ; isolato:281; accesso: accesso esterno; (z.d. 9),VIA,BORSIERI PIETRO,16,1128,9.0,libreria,30.0,,,30.0
non alimentare,,VIA BORSIERI PIETRO N. 24 ; isolato:277; (z.d. 9),VIA,BORSIERI PIETRO,24,1128,9.0,abbigliamento,50.0,,,50.0
non alimentare,,VIA BORSIERI PIETRO N. 24 ; isolato:277; (z.d. 9),VIA,BORSIERI PIETRO,24,1128,9.0,telefoni,27.0,,,40.0
non alimentare,,VIA BORSIERI PIETRO N. 27 ; isolato:266; accesso: accesso esterno; (z.d. 9),VIA,BORSIERI PIETRO,27,1128,9.0,elettricita' e idraulica,20.0,5.0,,25.0
non alimentare,,VIA BORSIERI PIETRO N. 28 ; isolato:277; (z.d. 9),VIA,BORSIERI PIETRO,28,1128,9.0,cartoleria cancelleria,50.0,50.0,,100.0
non alimentare,,VIA BORSIERI PIETRO N. 28 (z.d. 9),VIA,BORSIERI PIETRO,28,1128,9.0,merceria,20.0,,,31.0
non alimentare,,VIA BORSIERI PIETRO N. 29 ; isolato:266; accesso: accesso esterno; (z.d. 9),VIA,BORSIERI PIETRO,29,1128,9.0,abbigliamento,100.0,,,100.0
non alimentare,,VIA BORSIERI PIETRO N. 29 ; isolato:266; accesso: accesso esterno; (z.d. 9),VIA,BORSIERI PIETRO,29,1128,9.0,abbigliamento donna,38.0,10.0,,48.0
non alimentare,,VIA BORSIERI PIETRO N. 29 ; isolato:266; accesso: accesso esterno; (z.d. 9),VIA,BORSIERI PIETRO,29,1128,9.0,"cose usate senza pregio,rigat.",80.0,,,80.0
non alimentare,,VIA BORSIERI PIETRO N. 32 ; isolato:275; accesso: accesso esterno; (z.d. 9),VIA,BORSIERI PIETRO,32,1128,9.0,piccolo zoo,40.0,,,40.0
non alimentare,,VIA BORSIERI PIETRO N. 32 ; isolato:275; (z.d. 9),VIA,BORSIERI PIETRO,32,1128,9.0,articoli sportivi,23.0,,,23.0
non alimentare,,VIA BORSIERI PIETRO N. 32 (z.d. 9),VIA,BORSIERI PIETRO,32,1128,9.0,accessori moda,49.0,,,49.0
non alimentare,,VIA BORSIERI PIETRO N. 34 ; isolato:275; accesso: accesso esterno; (z.d. 9),VIA,BORSIERI PIETRO,34,1128,9.0,auto-moto-cicli,230.0,30.0,,260.0
non alimentare,,VIA BORSIERI PIETRO N. 34 ; isolato:275; (z.d. 9),VIA,BORSIERI PIETRO,34,1128,9.0,articoli regalo,41.0,36.0,,77.0
non alimentare,,VIA BORSIERI PIETRO N. 41 ; isolato:263; accesso: accesso esterno; (z.d. 9),VIA,BORSIERI PIETRO,41,1128,9.0,cine-foto-ottica-art.scientifi,29.0,,,29.0
non alimentare,,VIA BORSIERI PIETRO N. 41 ; isolato:263; accesso: accesso esterno; (z.d. 9),VIA,BORSIERI PIETRO,41,1128,9.0,"valigeria, pelletteria",49.0,10.0,,59.0
non alimentare,,VIA BORSIERI PIETRO N. 9 ; isolato:271; accesso: accesso esterno; (z.d. 9),VIA,BORSIERI PIETRO,9,1128,9.0,macch.e arredamenti per uffici,86.0,,,86.0
non alimentare,,VIA BORSIERI PIETRO num.012/14; isolato:281; (z.d. 9),VIA,BORSIERI PIETRO,,1128,9.0,prodotti naturali e biologici,100.0,,,100.0
non alimentare,,VIA BOSCOVICH RUGGERO N. 17 ; isolato:052; accesso: accesso esterno; (z.d. 2),VIA,BOSCOVICH RUGGERO,17,2131,2.0,merceria,190.0,,,190.0
non alimentare,,VIA BOSCOVICH RUGGERO N. 17 ; isolato:052; (z.d. 2),VIA,BOSCOVICH RUGGERO,17,2131,2.0,profumeria,10.0,,,180.0
non alimentare,,VIA BOSCOVICH RUGGERO N. 22 ; isolato:070; (z.d. 2),VIA,BOSCOVICH RUGGERO,22,2131,2.0,edicola,25.0,,,25.0
non alimentare,,VIA BOSCOVICH RUGGERO N. 23 (z.d. 2),VIA,BOSCOVICH RUGGERO,23,2131,2.0,occhiali da sole e da vista,45.0,,,78.0
non alimentare,,VIA BOSCOVICH RUGGERO N. 29 ; isolato:200; accesso: accesso interno; (z.d. 2),VIA,BOSCOVICH RUGGERO,29,2131,2.0,abbigliamento,50.0,,,50.0
non alimentare,,VIA BOSCOVICH RUGGERO N. 30 ; isolato:073; accesso: accesso esterno; (z.d. 2),VIA,BOSCOVICH RUGGERO,30,2131,2.0,"radio tv, elettrodom,app.radio",58.0,,,58.0
non alimentare,,VIA BOSCOVICH RUGGERO N. 61 ; isolato:059; accesso: accesso esterno; (z.d. 3),VIA,BOSCOVICH RUGGERO,61,2131,3.0,articoli regalo,30.0,,,30.0
non alimentare,,VIA BOSCOVICH RUGGERO N. 61 ; isolato:059; accesso: accesso esterno; (z.d. 3),VIA,BOSCOVICH RUGGERO,61,2131,3.0,cartoleria cancelleria,190.0,20.0,,210.0
non alimentare,,VIA BOSCOVICH RUGGERO N. 61 ; isolato:059; accesso: accesso esterno; (z.d. 3),VIA,BOSCOVICH RUGGERO,61,2131,3.0,gioielleria e oreficeria,10.0,,,85.0
non alimentare,,VIA BOSCOVICH RUGGERO num.024; (z.d. 2),VIA,SETTEMBRINI LUIGI,49,2127,2.0,mobili,95.0,,,190.0
non alimentare,,VIA BOTTA CARLO N. 2 ; isolato:164; accesso: accesso esterno; (z.d. 4),VIA,BOTTA CARLO,2,4069,4.0,autoradio,104.0,27.0,,131.0
non alimentare,,VIA BOTTA CARLO N. 7 www.ebay.it; isolato:163; (z.d. 4),VIA,BOTTA CARLO,7,4069,4.0,ferramenta e ottonami,0.0,,,0.0
non alimentare,,VIA BOTTA CARLO N. 8 ; isolato:164; accesso: accesso esterno; (z.d. 4),VIA,BOTTA CARLO,8,4069,4.0,"antichita' e oggetti d'arte,an",133.0,,,133.0
non alimentare,,VIA BOTTA CARLO N. 8 ; isolato:164; accesso: accesso interno; (z.d. 4),VIA,BOTTA CARLO,8,4069,4.0,articoli sportivi,34.0,52.0,,86.0
non alimentare,,VIA BOTTEGO VITTORIO N. 13 ; isolato:252; (z.d. 2),VIA,BOTTEGO VITTORIO,13,2521,2.0,mobili,160.0,,,160.0
non alimentare,,VIA BOTTEGO VITTORIO N. 15 ; isolato:252; accesso: accesso esterno; (z.d. 2),VIA,BOTTEGO VITTORIO,15,2521,2.0,autoveicoli,50.0,900.0,,950.0
non alimentare,,VIA BOTTEGO VITTORIO N. 20 ; isolato:253; (z.d. 2),VIA,BOTTEGO VITTORIO,20,2521,2.0,articoli sportivi,26.0,,,26.0
non alimentare,,VIA BOTTEGO VITTORIO N. 25 ; isolato:252; accesso: accesso esterno; (z.d. 2),VIA,BOTTEGO VITTORIO,25,2521,2.0,accessori e ricambi auto-moto,65.0,,,65.0
non alimentare,,VIA BOTTESINI GIOVANNI N. 14 ; isolato:061; (z.d. 3),VIA,BOTTESINI GIOVANNI,14,2567,3.0,programmazione e sistemi informatici  -computer,50.0,,,0.0
non alimentare,,VIA BOTTESINI GIOVANNI N. 7 ; isolato:060; accesso: accesso esterno; (z.d. 3),VIA,BOTTESINI GIOVANNI,7,2567,3.0,programmazione e sistemi informatici  -computer,20.0,,,20.0
non alimentare,,VIA BOTTESINI GIOVANNI N. 7 ; isolato:060; accesso: accesso esterno; (z.d. 3),VIA,BOTTESINI GIOVANNI,7,2567,3.0,videocassette,40.0,,,40.0
non alimentare,,VIA BOTTICELLI SANDRO N. 34 ; isolato:148; accesso: accesso esterno; (z.d. 3),VIA,BOTTICELLI SANDRO,34,3203,3.0,articoli funebri,20.0,,,20.0
non alimentare,,VIA BOTTICELLI SANDRO N. 34 ; isolato:148; (z.d. 3),VIA,BOTTICELLI SANDRO,34,3203,3.0,ornamenti ed arredi tombali,18.0,,,18.0
non alimentare,,VIA BOVISASCA num.173; accesso: accesso esterno; (z.d. 9),VIA,DEGLI IMBRIANI,6,1266,9.0,abbigliamento,50.0,,,50.0
non alimentare,,VIA BOVISASCA num.173; accesso: accesso esterno; (z.d. 9),VIA,VAL MAIRA,12,1098,9.0,autogrill-bazar non aliment.,190.0,200.0,,390.0
non alimentare,,VIA BOVISASCA num.173; (z.d. 9),VLE,TESTI FULVIO,87,1441,9.0,gioielleria - orologeria,40.0,,,40.0
non alimentare,,VIA BRACCIO DA MONTONE N. 2 ; isolato:119; (z.d. 1),VIA,BRACCIO DA MONTONE,2,7128,1.0,abbigliamento,35.0,,,35.0
